method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,intfloat_multilingual-e5-large,standard,%,UO:0000187,2,0,1,1,1,0.5,159.5876000028511,False,20
embedding,intfloat_multilingual-e5-large,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,166.21410000152537,False,20
embedding,intfloat_multilingual-e5-large,standard,Â°C,UO:0000027,1,1,1,1,1,1.0,167.83579999901121,False,20
embedding,intfloat_multilingual-e5-large,standard,celsius,UO:0000027,5,0,1,1,1,0.2,165.09450000012293,False,20
embedding,intfloat_multilingual-e5-large,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,161.1708999989787,False,20
embedding,intfloat_multilingual-e5-large,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,160.3385000016715,False,20
embedding,intfloat_multilingual-e5-large,standard,doi id,OBI:0002110,-1,0,0,0,0,0.0,163.79960000267602,False,20
embedding,intfloat_multilingual-e5-large,standard,pmid,OBI:0001617,-1,0,0,0,0,0.0,160.34429999854183,False,20
embedding,intfloat_multilingual-e5-large,standard,pubmed id,OBI:0001617,6,0,0,1,1,0.16666666666666666,165.03549999833922,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,185.67900000198279,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,190.1097000009031,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,milligram,UO:0000022,2,0,1,1,1,0.5,178.98670000067796,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,134.20620000033523,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,128.78590000036638,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,126.06959999902756,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,132.80509999822243,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,121.96250000124564,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,127.32959999993909,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,122.45529999927385,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,microliter,UO:0000101,1,1,1,1,1,1.0,123.80040000061854,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,126.13859999692068,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,126.10330000097747,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,123.24579999767593,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,131.54170000052545,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,141.51770000171382,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,126.36239999847021,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,122.82789999881061,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,129.75590000132797,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,119.14050000268617,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,121.8644000000495,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,122.36589999884018,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,122.34670000179904,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,119.84900000243215,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,split,PATO:0001786,18,0,0,0,1,0.05555555555555555,115.99280000154977,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,material sample,OBI:0000747,4,0,1,1,1,0.25,118.6837999994168,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,119.47429999781889,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,121.56510000204435,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,122.20750000051339,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,118.81499999799416,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,118.84650000138208,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,119.45699999705539,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,122.50240000139456,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,119.67269999877317,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,122.14270000185934,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,117.00170000040089,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,detector type,MS:1000026,1,1,1,1,1,1.0,119.33560000034049,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,121.940100001666,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,121.57800000204588,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,119.10809999972116,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,119.57239999901503,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,121.88199999945937,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,120.98089999926742,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,123.24340000122902,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,135.9807999979239,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,124.50339999850257,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,118.3668999983638,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,122.03640000006999,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,122.11739999838755,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,121.85980000140262,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,124.96119999923394,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,127.35199999951874,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,122.63330000132555,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,121.78330000097048,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,124.70120000216411,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,121.63710000095307,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,118.58080000092741,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,organism,OBI:0100026,1,1,1,1,1,1.0,116.23419999887119,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Organismus,OBI:0100026,2,0,1,1,1,0.5,119.44239999866113,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,125.41169999894919,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,120.48499999946216,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,leaf,PO:0025034,1,1,1,1,1,1.0,116.07749999893713,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,118.78719999731402,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,121.7841000034241,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,118.31600000004983,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,122.32569999832776,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,120.90529999841237,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,130.60330000007525,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,124.4079000025522,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,percent,UO:0000187,1,1,1,1,1,1.0,117.15919999915059,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,119.12080000183778,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,122.89579999924172,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,118.42109999997774,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,123.37489999845275,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,121.65480000112439,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,115.23980000129086,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Digital Object Identifier,OBI:0002110,4,0,1,1,1,0.25,120.76250000245636,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,PubMedID,OBI:0001617,5,0,1,1,1,0.2,119.5095000002766,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Public Medical ID,OBI:0001617,-1,0,0,0,0,0.0,121.43900000228314,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,biological entity,DPBO:0000012,9,0,0,1,1,0.1111111111111111,118.63080000330228,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,bio sample,DPBO:0000012,-1,0,0,0,0,0.0,118.1083999981638,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,sample entity,DPBO:0000012,-1,0,0,0,0,0.0,118.67560000246158,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,118.73390000255313,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,biosource quantity,DPBO:0000013,1,1,1,1,1,1.0,124.55349999800092,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,130.8284000006097,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mg,UO:0000022,4,0,1,1,1,0.25,116.03889999969397,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,126.78980000055162,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,material condition,DPBO:0010009,-1,0,0,0,0,0.0,123.64670000170008,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,119.17669999820646,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,dried sample,DPBO:0010011,7,0,0,1,1,0.14285714285714285,118.71410000094329,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,dry biomass,DPBO:0010011,-1,0,0,0,0,0.0,122.35099999816157,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,buffer solution,DPBO:0000050,-1,0,0,0,0,0.0,125.86940000255709,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction solvent,DPBO:0000050,7,0,0,1,1,0.14285714285714285,120.11559999882593,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,buffer vol,DPBO:0000051,19,0,0,0,1,0.05263157894736842,118.84859999918262,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction volume,DPBO:0000051,4,0,1,1,1,0.25,119.56110000028275,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,internal std,DPBO:0010012,6,0,0,1,1,0.16666666666666666,119.58229999800096,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,119.64799999987008,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ribitol standard,CHEBI:15963,1,1,1,1,1,1.0,121.7200999999477,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,sample vol,DPBO:0010013,1,1,1,1,1,1.0,118.97659999885946,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,volume of sample,DPBO:0010013,2,0,1,1,1,0.5,121.86759999895003,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Âµl,UO:0000101,7,0,0,1,1,0.14285714285714285,121.68540000129724,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ul,UO:0000101,-1,0,0,0,0,0.0,116.08460000206833,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,microliters,UO:0000101,2,0,1,1,1,0.5,116.84660000173608,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,post extraction sample,DPBO:0000043,1,1,1,1,1,1.0,121.63570000120671,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,resuspended sample,DPBO:0000044,1,1,1,1,1,1.0,119.22039999990375,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,derivatization step,DPBO:0000052,4,0,1,1,1,0.25,123.9214000015636,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,120.35219999961555,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,chromatography instrument,DPBO:0000046,4,0,1,1,1,0.25,118.37649999870337,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,chrom instrument model,DPBO:0000046,3,0,1,1,1,0.3333333333333333,121.74850000155857,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,autosampler,DPBO:0000047,-1,0,0,0,0,0.0,121.5360000023793,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,autosampler model,DPBO:0000047,1,1,1,1,1,1.0,123.82330000036745,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,column type,DPBO:0000053,-1,0,0,0,0,0.0,119.53320000247913,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,chrom column,DPBO:0000053,-1,0,0,0,0,0.0,119.03229999734322,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,column model,DPBO:0000048,7,0,0,1,1,0.14285714285714285,119.39840000195545,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mobile phase solvent,CHMO:0000995,2,0,1,1,1,0.5,122.14859999949113,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,helium gas,CHEBI:33681,-1,0,0,0,0,0.0,120.0712999998359,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,115.95719999968424,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,injection vol,DPBO:0010014,-1,0,0,0,0,0.0,119.32359999991604,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,119.22449999838136,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,gradient program,DPBO:0000081,13,0,0,0,1,0.07692307692307693,120.31550000028801,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,split mode,PATO:0001786,9,0,0,1,1,0.1111111111111111,118.91309999919031,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,sample material,OBI:0000747,12,0,0,0,1,0.08333333333333333,118.94309999843244,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,polarity,MS:1000465,10,0,0,1,1,0.1,116.84419999801321,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ion polarity,MS:1000465,-1,0,0,0,0,0.0,121.33970000286354,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,127.42230000003474,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,123.4812000002421,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,122.98680000094464,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,122.85869999686838,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan frequency,MS:1000015,1,1,1,1,1,1.0,126.53949999730685,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Hz,UO:0000106,7,0,0,1,1,0.14285714285714285,117.10820000007516,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,instrument type,MS:1000031,13,0,0,0,1,0.07692307692307693,119.91449999914039,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ionization method,MS:1000008,3,0,1,1,1,0.3333333333333333,121.30249999972875,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,EI,MS:1000389,-1,0,0,0,0,0.0,118.46850000074483,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,120.2372000007017,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,quad,MS:1000081,-1,0,0,0,0,0.0,116.81870000029448,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,quadrupole analyzer,MS:1000081,12,0,0,0,1,0.08333333333333333,119.4391999997606,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,detector,MS:1000026,5,0,1,1,1,0.2,116.73359999986133,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,electron multiplier detector,MS:1000253,1,1,1,1,1,1.0,125.11549999908311,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction protocol,DPBO:0000054,20,0,0,0,1,0.05,119.39429999983986,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,RNA QC,DPBO:0000062,8,0,0,1,1,0.125,119.77589999878546,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,119.86400000023423,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,120.26110000078916,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,123.79280000095605,False,20
