method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,BAAI_bge-small-en-v1.5,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,61.544900003354996,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,60.83169998601079,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,61.85240001650527,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,61.96929997531697,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,67.3327999538742,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,60.59899996034801,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.525999975856394,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,60.42080000042915,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,61.567500000819564,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,64.72510000457987,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,61.73600000329316,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,61.576400010380894,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,split,PATO:0001786,-1,0,0,0,0,0.0,58.35579999256879,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,material sample,OBI:0000747,5,0,1,1,1,0.2,60.56049995822832,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,64.70399996032938,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,62.47439997969195,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,61.799900024197996,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,58.604000019840896,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,hertz,UO:0000106,4,0,1,1,1,0.25,59.101899969391525,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,57.9882999882102,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,62.53960001049563,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,64.51100000413135,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,63.308200042229146,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,quadrupole,MS:1000081,1,1,1,1,1,1.0,63.88329999754205,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,59.04970003757626,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,electron multiplier,MS:1000253,1,1,1,1,1,1.0,65.30359998578206,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,61.11650000093505,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,58.01089998567477,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,58.02349996520206,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,62.555500015150756,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,61.460800003260374,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,58.99930000305176,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,62.56530003156513,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,library selection,DPBO:0000036,2,0,1,1,1,0.5,58.100299967918545,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,58.359499962534755,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,62.27279995800927,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,62.27950000902638,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,61.94320000940934,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,62.567399989347905,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,61.21150002581999,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Illumina HiSeq 2000,DPBO:1000041,5,0,1,1,1,0.2,61.48919998668134,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,61.99060002109036,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,60.7871999964118,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,61.5756000042893,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,57.7350000385195,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,organism,OBI:0100026,1,1,1,1,1,1.0,58.08600003365427,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,61.84390000998974,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,58.26839996734634,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,leaf,PO:0025034,1,1,1,1,1,1.0,58.11329995049164,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,58.183200017083436,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,watering exposure,PECO:0007383,1,1,1,1,1,1.0,59.86099998699501,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,59.17959997896105,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,growth day length,DPBO:0000041,1,1,1,1,1,1.0,61.84870004653931,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,61.444499995559454,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,61.60700001055375,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,58.510900009423494,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,percent,UO:0000187,1,1,1,1,1,1.0,59.31470001814887,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,58.32599999848753,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,degree celsius,UO:0000027,2,0,1,1,1,0.5,66.49180001113564,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,59.17119997320697,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,62.62179999612272,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,58.207200025208294,False,20
embedding,BAAI_bge-small-en-v1.5,database_truth,PubMedID,OBI:0001617,8,0,0,1,1,0.125,61.54239998431876,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,58.88250000134576,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,61.46280000029947,False,20
embedding,BAAI_bge-small-en-v1.5,standard,milligram,UO:0000022,2,0,1,1,1,0.5,63.35160000162432,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,62.55579999924521,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,57.41940000007162,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,58.75780000133091,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,66.10189999992144,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,63.364700003148755,False,20
embedding,BAAI_bge-small-en-v1.5,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,67.99369999862392,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,58.685500000137836,False,20
embedding,BAAI_bge-small-en-v1.5,standard,microliter,UO:0000101,1,1,1,1,1,1.0,60.875300001498545,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,58.94370000169147,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,59.98929999987013,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,60.24079999770038,False,20
embedding,BAAI_bge-small-en-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,59.8506999995152,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,59.91299999732291,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,67.92789999963134,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,66.42970000029891,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.07519999932265,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,57.357300000148825,False,20
embedding,BAAI_bge-small-en-v1.5,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,61.301400000957074,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,61.241199997311924,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,60.22990000201389,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,60.40959999882034,False,20
embedding,BAAI_bge-small-en-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,57.05200000011246,False,20
embedding,BAAI_bge-small-en-v1.5,standard,material sample,OBI:0000747,5,0,1,1,1,0.2,58.21279999872786,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,60.85329999768874,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,60.34600000202772,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,61.146899999585,False,20
embedding,BAAI_bge-small-en-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,57.28589999853284,False,20
embedding,BAAI_bge-small-en-v1.5,standard,hertz,UO:0000106,4,0,1,1,1,0.25,57.23699999725795,False,20
embedding,BAAI_bge-small-en-v1.5,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,58.26080000042566,False,20
embedding,BAAI_bge-small-en-v1.5,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,62.329399999725865,False,20
embedding,BAAI_bge-small-en-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,61.64260000150534,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,61.08909999966272,False,20
embedding,BAAI_bge-small-en-v1.5,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,60.737100000551436,False,20
embedding,BAAI_bge-small-en-v1.5,standard,detector type,MS:1000026,1,1,1,1,1,1.0,57.59029999899212,False,20
embedding,BAAI_bge-small-en-v1.5,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,61.274200001207646,False,20
embedding,BAAI_bge-small-en-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,64.21350000164239,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,58.059299997694325,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,58.20070000117994,False,20
embedding,BAAI_bge-small-en-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,60.686900000291644,False,20
embedding,BAAI_bge-small-en-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,60.68740000046091,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,58.06499999744119,False,20
embedding,BAAI_bge-small-en-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,61.02699999973993,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,57.734699999855366,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,57.38089999795193,False,20
embedding,BAAI_bge-small-en-v1.5,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,59.94790000113426,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,61.05889999889769,False,20
embedding,BAAI_bge-small-en-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,61.05530000058934,False,20
embedding,BAAI_bge-small-en-v1.5,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,61.618200001248624,False,20
embedding,BAAI_bge-small-en-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,58.937399997375906,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,5,0,1,1,1,0.2,60.74369999987539,False,20
embedding,BAAI_bge-small-en-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,61.74599999940256,False,20
embedding,BAAI_bge-small-en-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,60.42370000068331,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,63.38599999799044,False,20
embedding,BAAI_bge-small-en-v1.5,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,57.630700001027435,False,20
embedding,BAAI_bge-small-en-v1.5,standard,organism,OBI:0100026,1,1,1,1,1,1.0,57.53229999754694,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,63.89929999932065,False,20
embedding,BAAI_bge-small-en-v1.5,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,58.73989999963669,False,20
embedding,BAAI_bge-small-en-v1.5,standard,leaf,PO:0025034,1,1,1,1,1,1.0,60.014399998181034,False,20
embedding,BAAI_bge-small-en-v1.5,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,60.92720000015106,False,20
embedding,BAAI_bge-small-en-v1.5,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,60.062399999878835,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,58.26629999864963,False,20
embedding,BAAI_bge-small-en-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,62.15879999945173,False,20
embedding,BAAI_bge-small-en-v1.5,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,62.16589999894495,False,20
embedding,BAAI_bge-small-en-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,62.324599999556085,False,20
embedding,BAAI_bge-small-en-v1.5,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,58.68619999819202,False,20
embedding,BAAI_bge-small-en-v1.5,standard,percent,UO:0000187,1,1,1,1,1,1.0,60.88820000150008,False,20
embedding,BAAI_bge-small-en-v1.5,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,59.7048999989056,False,20
embedding,BAAI_bge-small-en-v1.5,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,64.65880000178004,False,20
embedding,BAAI_bge-small-en-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,64.40099999963422,False,20
embedding,BAAI_bge-small-en-v1.5,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,63.53369999851566,False,20
embedding,BAAI_bge-small-en-v1.5,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,58.448799998586765,False,20
embedding,BAAI_bge-small-en-v1.5,standard,PubMedID,OBI:0001617,8,0,0,1,1,0.125,61.414899999363115,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,320.55320002837107,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,276.2726999935694,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,163.50010002497584,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,162.26680000545457,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ANCEST,NCIT:C42609,1,1,1,1,1,1.0,161.1840999685228,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,165.22229998372495,False,20
embedding,intfloat_multilingual-e5-large,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,161.803399969358,False,20
embedding,intfloat_multilingual-e5-large,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,162.1197999920696,False,20
embedding,intfloat_multilingual-e5-large,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,159.3542000046,False,20
embedding,intfloat_multilingual-e5-large,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,163.4471999714151,False,20
embedding,intfloat_multilingual-e5-large,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,161.89430002123117,False,20
embedding,intfloat_multilingual-e5-large,database_truth,CROPNAME,AGRO:00000325,-1,0,0,0,0,0.0,163.67050004191697,False,20
embedding,intfloat_multilingual-e5-large,database_truth,DECLATITUDE,decimalLatitude,-1,0,0,0,0,0.0,162.6708999974653,False,20
embedding,intfloat_multilingual-e5-large,database_truth,DECLLONGITUDE,decimalLongitude,1,1,1,1,1,1.0,165.83860001992434,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ELEVATION,NCIT:C25494,-1,0,0,0,0,0.0,165.549999976065,False,20
embedding,intfloat_multilingual-e5-large,database_truth,GENUS,NCIT:C45292,2,0,1,1,1,0.5,161.57009999733418,False,20
embedding,intfloat_multilingual-e5-large,database_truth,LATITUDE,SIO:000319,2,0,1,1,1,0.5,163.20579999592155,False,20
embedding,intfloat_multilingual-e5-large,database_truth,LONGITUDE,SIO:000318,18,0,0,0,1,0.05555555555555555,166.52900003828108,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,164.30440003750846,False,20
embedding,intfloat_multilingual-e5-large,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,164.39759999047965,False,20
embedding,intfloat_multilingual-e5-large,database_truth,SPECIES,NCIT:C45293,2,0,1,1,1,0.5,158.88950001681224,False,20
embedding,intfloat_multilingual-e5-large,database_truth,STORAGE,NCIT:C60824,3,0,1,1,1,0.3333333333333333,162.24330000113696,False,20
embedding,intfloat_multilingual-e5-large,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,165.11259996332228,False,20
embedding,intfloat_multilingual-e5-large,database_truth,REMARKS,organismRemarks,9,0,0,1,1,0.1111111111111111,165.42769997613505,False,20
embedding,intfloat_multilingual-e5-large,database_truth,PEDIGREE,NCIT:C27957,-1,0,0,0,0,0.0,162.37249999539927,False,20
embedding,intfloat_multilingual-e5-large,database_truth,INSTCODE,institutionCode,15,0,0,0,1,0.06666666666666667,163.37740002200007,False,20
embedding,intfloat_multilingual-e5-large,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,165.3268999652937,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,159.9673999589868,False,20
embedding,intfloat_multilingual-e5-large,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,164.24800001550466,False,20
embedding,intfloat_multilingual-e5-large,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,160.05990002304316,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,164.0921999933198,False,20
embedding,intfloat_multilingual-e5-large,database_truth,CODE,NCIT:C25162,2,0,1,1,1,0.5,161.92049998790026,False,20
embedding,intfloat_multilingual-e5-large,database_truth,ID,NCIT:C25364,17,0,0,0,1,0.058823529411764705,162.63190004974604,False,20
embedding,intfloat_multilingual-e5-large,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,161.00710001774132,False,20
embedding,intfloat_multilingual-e5-large,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,321.1563999648206,False,20
embedding,intfloat_multilingual-e5-large,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,175.99719995632768,False,20
embedding,intfloat_multilingual-e5-large,database_truth,milligram,UO:0000022,1,1,1,1,1,1.0,164.68729998450726,False,20
embedding,intfloat_multilingual-e5-large,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,163.46020001219586,False,20
