method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,sentence-transformers_all-mpnet-base-v2,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,86.16170000095735,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,84.16660000148113,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,organism,OBI:0100026,2,0,1,1,1,0.5,84.48449999923469,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,85.76100000209408,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,84.97499999793945,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,leaf,PO:0025034,1,1,1,1,1,1.0,85.16659999804688,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,86.69550000195159,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,84.59870000297087,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,85.73200000319048,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,86.75289999882807,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,light intensity exposure,PECO:0007224,2,0,1,1,1,0.5,89.06629999910365,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,85.7436999976926,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,85.0535999998101,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,percent,UO:0000187,1,1,1,1,1,1.0,84.23980000225129,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,107.022500000312,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,116.87779999920167,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,107.18689999703201,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,116.092899999785,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,DOI,OBI:0002110,3,0,1,1,1,0.3333333333333333,107.69269999946118,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,PubMedID,OBI:0001617,5,0,1,1,1,0.2,116.42789999677916,False,20
embedding,sentence-transformers_allenai-specter,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,133.15139999758685,False,15
embedding,sentence-transformers_allenai-specter,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,136.24559999880148,False,20
embedding,sentence-transformers_allenai-specter,standard,milligram,UO:0000022,2,0,1,1,1,0.5,130.42649999988498,False,20
embedding,sentence-transformers_allenai-specter,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,128.14660000003641,False,20
embedding,sentence-transformers_allenai-specter,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,120.6994999993185,False,20
embedding,sentence-transformers_allenai-specter,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,122.90919999941252,False,20
embedding,sentence-transformers_allenai-specter,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,129.1557999975339,False,20
embedding,sentence-transformers_allenai-specter,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,121.19990000064718,False,20
embedding,sentence-transformers_allenai-specter,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,120.75380000169389,False,20
embedding,sentence-transformers_allenai-specter,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,92.08709999802522,False,20
embedding,sentence-transformers_allenai-specter,standard,microliter,UO:0000101,1,1,1,1,1,1.0,93.14230000018142,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,93.04580000025453,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,95.12199999880977,False,20
embedding,sentence-transformers_allenai-specter,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,94.25349999946775,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,94.49319999839645,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,94.44670000084443,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,92.97299999889219,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,96.04219999891939,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,94.54889999688021,False,20
embedding,sentence-transformers_allenai-specter,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,93.20329999900423,False,20
embedding,sentence-transformers_allenai-specter,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,94.22859999904176,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,95.43390000180807,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,94.33269999863114,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,91.80349999951432,False,20
embedding,sentence-transformers_allenai-specter,standard,split,PATO:0001786,-1,0,0,0,0,0.0,93.08830000009038,False,20
embedding,sentence-transformers_allenai-specter,standard,material sample,OBI:0000747,9,0,0,1,1,0.1111111111111111,91.92939999775263,False,20
embedding,sentence-transformers_allenai-specter,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,92.97119999973802,False,20
embedding,sentence-transformers_allenai-specter,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,95.8996000008483,False,20
embedding,sentence-transformers_allenai-specter,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,127.07170000066981,False,20
embedding,sentence-transformers_allenai-specter,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,121.7715999991924,False,20
embedding,sentence-transformers_allenai-specter,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,92.72219999911613,False,20
embedding,sentence-transformers_allenai-specter,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,92.79370000149356,False,20
embedding,sentence-transformers_allenai-specter,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,91.66949999780627,False,20
embedding,sentence-transformers_allenai-specter,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,92.84800000023097,False,20
embedding,sentence-transformers_allenai-specter,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,93.93409999756841,False,20
embedding,sentence-transformers_allenai-specter,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,92.95800000109011,False,20
embedding,sentence-transformers_allenai-specter,standard,detector type,MS:1000026,1,1,1,1,1,1.0,92.07569999853149,False,20
embedding,sentence-transformers_allenai-specter,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,91.51719999863417,False,20
embedding,sentence-transformers_allenai-specter,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,94.6576999995159,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,91.66349999941303,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,92.94470000168076,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,95.16079999957583,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,93.58620000057272,False,20
embedding,sentence-transformers_allenai-specter,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,93.18639999764855,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,94.02100000079372,False,20
embedding,sentence-transformers_allenai-specter,standard,library selection,DPBO:0000036,9,0,0,1,1,0.1111111111111111,92.46799999891664,False,20
embedding,sentence-transformers_allenai-specter,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,92.89930000159075,False,20
embedding,sentence-transformers_allenai-specter,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,93.52320000107284,False,20
embedding,sentence-transformers_allenai-specter,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,95.06270000201766,False,20
embedding,sentence-transformers_allenai-specter,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,127.47390000004089,False,20
embedding,sentence-transformers_allenai-specter,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,127.53030000021681,False,20
embedding,sentence-transformers_allenai-specter,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,82.92899999651127,False,20
embedding,sentence-transformers_allenai-specter,standard,Illumina HiSeq 2000,DPBO:1000041,18,0,0,0,1,0.05555555555555555,84.7356000012951,False,20
embedding,sentence-transformers_allenai-specter,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,82.84319999802392,False,20
embedding,sentence-transformers_allenai-specter,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,83.1878000026336,False,20
embedding,sentence-transformers_allenai-specter,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,82.87909999853582,False,20
embedding,sentence-transformers_allenai-specter,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,81.81229999900097,False,20
embedding,sentence-transformers_allenai-specter,standard,organism,OBI:0100026,2,0,1,1,1,0.5,79.99220000056084,False,20
embedding,sentence-transformers_allenai-specter,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,84.00859999892418,False,20
embedding,sentence-transformers_allenai-specter,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,79.77169999867328,False,20
embedding,sentence-transformers_allenai-specter,standard,leaf,PO:0025034,2,0,1,1,1,0.5,80.39330000246991,False,20
embedding,sentence-transformers_allenai-specter,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,79.69070000035572,False,20
embedding,sentence-transformers_allenai-specter,standard,watering exposure,PECO:0007383,14,0,0,0,1,0.07142857142857142,81.96959999986575,False,20
embedding,sentence-transformers_allenai-specter,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,79.47229999990668,False,20
embedding,sentence-transformers_allenai-specter,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,81.72620000186726,False,20
embedding,sentence-transformers_allenai-specter,standard,light intensity exposure,PECO:0007224,11,0,0,0,1,0.09090909090909091,81.26149999952759,False,20
embedding,sentence-transformers_allenai-specter,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,87.99880000151461,False,20
embedding,sentence-transformers_allenai-specter,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,80.41790000061155,False,20
embedding,sentence-transformers_allenai-specter,standard,percent,UO:0000187,1,1,1,1,1,1.0,80.32000000093831,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,79.77589999791235,False,20
embedding,sentence-transformers_allenai-specter,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,80.59330000105547,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,79.13249999910477,False,20
embedding,sentence-transformers_allenai-specter,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,80.8426999974472,False,20
embedding,sentence-transformers_allenai-specter,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,92.09289999853354,False,20
embedding,sentence-transformers_allenai-specter,standard,PubMedID,OBI:0001617,16,0,0,0,1,0.0625,94.35550000125659,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,67.77590000274358,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,62.823000000207685,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,milligram,UO:0000022,1,1,1,1,1,1.0,58.75519999972312,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,62.39840000125696,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,58.38649999714107,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,62.21020000157296,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,69.23699999970268,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,79.41310000023805,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,68.51660000029369,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,61.381100000289734,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,microliter,UO:0000101,1,1,1,1,1,1.0,57.79690000053961,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,62.2944999995525,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,61.63790000209701,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,61.41339999885531,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,61.02450000253157,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,61.460799999622395,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,61.332200002652826,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,60.38840000110213,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,61.47380000038538,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,57.318899998790585,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,61.569500001496635,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,63.94440000076429,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,61.1983999988297,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,60.868000000482425,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,split,PATO:0001786,16,0,0,0,1,0.0625,58.43209999875398,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,material sample,OBI:0000747,11,0,0,0,1,0.09090909090909091,57.3556000017561,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,61.688400001003174,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,61.20319999899948,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,59.97879999995348,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,58.00549999912619,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,57.14010000156122,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,57.59409999882337,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,60.918799998034956,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,62.18530000114697,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,61.320299999351846,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,61.008600001514424,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,detector type,MS:1000026,1,1,1,1,1,1.0,60.96350000007078,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,61.29679999867221,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,65.06459999945946,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,61.465300001145806,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,61.04150000101072,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,59.79819999993197,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,60.715200001141056,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,61.18459999925108,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,60.37099999957718,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,60.73270000342745,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,60.66590000045835,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,61.14919999890844,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,62.0411999989301,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,62.88140000106068,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,61.586799998622155,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,61.579500001244014,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,61.09709999873303,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,61.02670000109356,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,62.50549999822397,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,60.78269999852637,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,60.38360000093235,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,organism,OBI:0100026,2,0,1,1,1,0.5,57.216900000639725,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,60.95590000040829,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,57.10490000274149,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,leaf,PO:0025034,1,1,1,1,1,1.0,58.64070000097854,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,57.94609999793465,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,61.44459999995888,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,57.930899998609675,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,growth day length,DPBO:0000041,2,0,1,1,1,0.5,60.3062999980466,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,light intensity exposure,PECO:0007224,6,0,0,1,1,0.16666666666666666,61.661799998546485,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,67.890799997258,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,61.3870000015595,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,percent,UO:0000187,1,1,1,1,1,1.0,58.460200001718476,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,57.69499999951222,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,degree celsius,UO:0000027,-1,0,0,0,0,0.0,60.55259999993723,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,61.21839999832446,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,60.839000001578825,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,57.826600001135375,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,standard,PubMedID,OBI:0001617,19,0,0,0,1,0.05263157894736842,61.55339999895659,False,20
api,terminology,without_collection,Bio entity,DPBO:0000012,15,0,0,0,1,0.06666666666666667,799.7975000034785,False,20
api,terminology,without_collection,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,633.2094999961555,False,20
api,terminology,without_collection,milligram,UO:0000022,8,0,0,1,1,0.125,541.5371999988565,True,20
api,terminology,without_collection,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,24421.21529999713,False,20
api,terminology,without_collection,Dry material,DPBO:0010011,30,0,0,0,0,0.03333333333333333,711.6863999981433,False,20
api,terminology,without_collection,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,2386.9847000023583,False,20
api,terminology,without_collection,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,614.1543999983696,False,20
api,terminology,without_collection,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,8660.327700010384,True,20
api,terminology,without_collection,ribitol,CHEBI:15963,8,0,0,1,1,0.125,558.7682999903336,True,20
api,terminology,without_collection,Sample volume,DPBO:0010013,-1,0,0,0,0,0.0,5775.908099996741,False,20
api,terminology,without_collection,microliter,UO:0000101,6,0,0,1,1,0.16666666666666666,1144.2418999940855,True,20
api,terminology,without_collection,MS sample post-extraction,DPBO:0000043,10,0,0,1,1,0.1,13728.91599999275,False,20
api,terminology,without_collection,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,12085.760200003278,False,20
api,terminology,without_collection,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,12641.733799988288,False,20
api,terminology,without_collection,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,713.0092000006698,False,20
api,terminology,without_collection,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,724.082400003681,False,20
api,terminology,without_collection,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,527.899199994863,False,20
api,terminology,without_collection,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,13570.931700000074,False,20
api,terminology,without_collection,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,9661.421299999347,False,20
api,terminology,without_collection,mobile phase,CHMO:0000995,2,0,1,1,1,0.5,6268.650300000445,True,20
api,terminology,without_collection,helium(0),CHEBI:33681,-1,0,0,0,0,0.0,515.4750000074273,False,0
api,terminology,without_collection,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,4021.153299996513,False,20
api,terminology,without_collection,Chromatography injection mode,DPBO:0010015,2,0,1,1,1,0.5,570.9146000008332,True,20
api,terminology,without_collection,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,538.4262000006856,False,20
api,terminology,without_collection,split,PATO:0001786,10,0,0,1,1,0.1,554.9176000058651,True,20
api,terminology,without_collection,material sample,OBI:0000747,25,0,0,0,0,0.04,19200.805299988133,True,20
api,terminology,without_collection,scan polarity,MS:1000465,9,0,0,1,1,0.1111111111111111,8069.547800012515,True,20
api,terminology,without_collection,scan window lower limit,MS:1000501,18,0,0,0,1,0.05555555555555555,691.3286999915726,True,20
api,terminology,without_collection,scan window upper limit,MS:1000500,18,0,0,0,1,0.05555555555555555,13830.962599997292,True,20
api,terminology,without_collection,scan rate,MS:1000015,8,0,0,1,1,0.125,23224.09639999387,True,20
api,terminology,without_collection,hertz,UO:0000106,16,0,0,0,1,0.0625,3185.6968000065535,True,20
api,terminology,without_collection,instrument model,MS:1000031,24,0,0,0,0,0.041666666666666664,15690.612000005785,True,20
api,terminology,without_collection,ionization type,MS:1000008,1,1,1,1,1,1.0,655.0151999981608,True,20
api,terminology,without_collection,electron ionization,MS:1000389,25,0,0,0,0,0.04,4379.031099990243,False,20
